"annee" "sexe" "age" "pop" "colon.rectum.inc" "col.de.l.uterus.inc" "corps.de.l.uterus.inc" "estomac.inc" "foie.inc" "larynx.inc" "melanome.de.la.peau.inc" "oesophage.inc" "ovaire.inc" "pancreas.inc" "poumon.inc" "rein.inc" "sein.inc" "systeme.nerveux.cent.inc" "thyroide.inc" "tous.cancers.inc" "levre.bouche.pharynx.inc" "vessie.inc" "colon.rectum.deces" "col.de.l.uterus.deces" "corps.de.l.uterus.deces" "estomac.deces" "foie.deces" "larynx.deces" "melanome.de.la.peau.deces" "oesophage.deces" "ovaire.deces" "pancreas.deces" "poumon.deces" "rein.deces" "sein.deces" "systeme.nerveux.cent.deces" "thyroide.deces" "tous.cancers.deces" "levre.bouche.pharynx.deces" "vessie.deces" "tabac.part.depense" "tabac.volume.par.personne.euro" "part.obesite" "part.surpoids" "10.um.france" "2.5.um.france" "ammoniac.france" "composes.organiques.volatiles.autres.que.methane.france" "oxydes.d.azote.france" "oxydes.de.soufre.france" "10.um.ue" "2.5.um.ue" "ammoniac.ue" "composes.organiques.volatiles.autres.que.methane.ue" "oxydes.d.azote.ue" "oxydes.de.soufre.ue" "age.agg"
"953" 2018 "femme" "[80-84]" 1854346.00679152 2.17691230757272 0.0600604044907649 0.75412583383554 0.29879238457746 0.330605202547187 0.0435065483564495 0.484363481716487 0.145886574572439 0.397836433687609 1.08000439705542 1.17629370283635 0.481779863688838 3.06312754164848 0.170088955044557 0.156370617297465 14.8804720945613 0.228313149645358 0.493210570645547 1.26756347887924 0.0453127360005677 0.310512021767442 0.209930149093926 -0.0173185837369954 0.00855316615508654 0.0767001550236615 0.117432211503533 0.389718896210616 0.334732452545825 1.09007536555815 0.179624553194637 1.26259114131139 0.104371944825774 0.0306271188252977 8.22360775982491 0.0578003408494684 0.176344751391632 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[80-++]"
"954" 2018 "femme" "[85-++]" 1726588.43610549 2.78957441638206 0.111866255462033 0.65170670614772 0.282968160325397 0.279071919015372 0.0316872923377312 0.446063205612316 0.166484005379998 0.361125565974826 1.14472257398227 0.863824235434785 0.390459610185593 3.81033226352106 0.178758971892126 0.0661209320290375 16.2396825030388 0.278015201437088 0.493002410772888 2.00304486695005 0.112279853315505 0.389821569500811 0.237655714069415 -0.0173185837369954 0.00920679533976189 0.119498798787765 0.130849322395373 0.418073033738398 0.334732452545825 1.02846017722512 0.245713298980205 1.95236292058194 0.0949381500953112 0.0464565687130734 10.9686852915447 0.0789268715391872 0.254412439900003 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[80-++]"
"955" 2018 "homme" "[00-04]" 2015736.59734618 0 0 0.00717059550655378 0 0.000483145229837054 0 0 0 0 0.0169537854667268 0.031659740931698 0.0024314929823398 3.39403437435248e-05 0.224424827394567 0.000483145229837054 0.000483145229837054 0.000483145229837054 0.000483145229837054 0 0 0.216538816514748 0 0 0 0.0408037620244133 -0.00111455614322578 0 0.00141549534576659 0.00361326495969488 0 0 0.0110017608280837 -0.00102832453174908 0 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"956" 2018 "homme" "[05-09]" 2200094.4347936 0.00138435487676369 0 0.00307403435834877 0 0.00213864303629394 0 0 0 0.000743751555083057 0.00605812448197173 0.0283181330420064 0.000888848087104846 0.0013110663015719 0.144268888441848 0.0013833979980453 0.000444424043552423 0.000444424043552423 0.000444424043552423 0 0 0.216538816514748 0 0 0 0.0408037620244133 -0.000626670297331671 0 2.68704730180073e-05 0.00925699327891803 0 0 0.0111957230156564 -0.000805370905637426 0 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"957" 2018 "homme" "[10-14]" 2023360.07929014 0.00195434402581901 0 0.00237979920001053 0 0.00385768276802072 0 0 0.000494020505568469 0.00134812090494391 0.00247010252784271 0.0192185203254618 0.00219837705958867 0.00435613509903277 0.124966625741962 0.00215920465194716 0.000494020505568469 0.000494020505568469 0.000494020505568469 2.92785132717208e-05 0 0.216538816514748 0 0 0 0.0408037620244133 -0.000754636055053383 0 0.000494020505568469 0.0108713923537627 0 0 0.0100242323763662 -0.000887921837657518 0 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"958" 2018 "homme" "[15-19]" 1812661.84415329 0.00326267192270202 -0.000154308748762192 0.00250344716846935 0 0.0106068828265247 0 0.000702525499134732 0.00109643350074516 0.00246686086252279 0.0011229684704673 0.0139648978759689 0.0165941776700599 0.0118993761653283 0.194147106799478 0.00218265947744197 0.000548216750372582 0.000548216750372582 0.000548216750372582 0.000548216750372582 0 0.216538816514748 0 0.000548216750372582 0 0.0408037620244133 -0.000410146818976701 0 0.000548216750372582 0.00732767241538039 0.000119066765585913 0 0.0105339981147235 -0.000410146818976701 0 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[0-19]"
"959" 2018 "homme" "[20-24]" 2465484.97235449 0.00799513531591867 -7.42346311081162e-05 0.00234126449264236 0 0.0243310346562396 0 0.00181246443895167 0.00275387464880193 0.00246720254748241 0.00255605820876673 0.016513382914595 0.0583501745649171 0.0301977557186856 0.337132769330174 0.00116709928296301 0.000557750100817051 0.000557750100817051 0.000557750100817051 0.000739811377877607 0.000385002083203074 0.216538816514748 0 0.0015400083328123 0 0.0408037620244133 -0.000443862149581986 0 0.000728626060079981 0.00409686797173747 0.000443828769088112 0 0.0135044511419065 0.000385002083203074 0 0 0 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"960" 2018 "homme" "[25-29]" 2084777.19478555 0.0182244559113725 0.00216621174470924 0.00361279141335107 2.7760842662665e-05 0.051449799841836 -0.000172996294089049 0.00344123016560591 0.00754147820871088 0.00101047993471943 0.00769789063235766 0.0243417800050909 0.191948381609604 0.0602615053244659 0.590678027804366 0.00342889640347426 0.000932479582866345 0.000932479582866345 0.000932479582866345 0.00174349400677234 0.00132259025192791 0.216538816514748 0 0.0041318427155187 0.000209356959585643 0.0408037620244133 0.000945483278527225 0.000273724479005455 0.000783634596935015 0.00372842960354722 0.00375641607378772 0.000273724479005455 0.0282537578883771 -1.18624984090363e-05 0.000209356959585643 0.000209356959585643 0.000209356959585643 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"961" 2018 "homme" "[30-34]" 1630902.02928832 0.0357428222150004 0.00336338123929123 0.00450587020922515 0.00113043756326416 0.089151192097356 0.00135938338036749 0.00774937084109037 0.0287324290675303 0.00110159957162124 0.0212477768030744 0.0347754920449332 0.326915170238104 0.0849509565688661 0.867513874181243 0.0162706062893899 0.00251865894933518 0.00251865894933518 0.00251865894933518 0.00451532124107965 0.00498014727104702 0.216538816514748 0.000171919794045045 0.00657270457522738 0.00198952010456474 0.0408037620244133 0.00723456212786234 0.00047394699908379 0.00148010792416141 0.0115012426364827 0.00445598194936229 0.000590984237936304 0.0758595430330134 0.00274451079629838 0.000954377661064278 0.000954377661064278 0.000954377661064278 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"962" 2018 "homme" "[35-39]" 2004421.91971846 0.0619562001406456 0.00983531520614337 0.00891160513704255 0.00531418213774716 0.127759057285807 0.00732793007298397 0.0188892265272979 0.0824120161115581 0.00138633664279175 0.0552479192818936 0.0496229034343902 0.236015359094602 0.0964155633837651 1.0614168159245 0.0658319396830339 0.0056118858112004 0.0056118858112004 0.0056118858112004 0.0100814351849467 0.0120078005162649 0.216538816514748 0.00297220023313294 0.0101490667893703 0.00669012692973863 0.0408037620244133 0.0246470706514612 0.000497722544827709 0.00357804911135802 0.0223071488877051 0.00406913748108662 -1.73972391357517e-05 0.184415151470539 0.0122880678610756 0.000954387533825046 0.000954387533825046 0.000954387533825046 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[20-39]"
"963" 2018 "homme" "[40-44]" 2296394.0710181 0.0956341143946445 0.0215574977266738 0.020574653423805 0.00307704610459538 0.156996176218566 -0.00663349127364845 0.0443943007468189 0.0359155210878638 0.0128370239498753 0.113440375340173 0.0633361578793034 0.120622177295539 0.101097463234571 1.11739860881775 0.0078099901150987 0.00569440199960937 0.00569440199960937 0.00569440199960937 0.0174274697535526 0.0182662940627131 0.216538816514748 -0.00116737334122407 0.0136093784057182 -0.00198922228655362 0.0408037620244133 -0.0250835784456432 0.000431526192232686 0.0100737147270505 0.0299935914746329 0.00364741002281252 0.000558650836512064 0.203432859363336 -0.00913033025533184 0.00290456947351106 0.00290456947351106 0.00290456947351106 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"964" 2018 "homme" "[45-49]" 2017336.95858069 0.175074567629606 0.0430804505053351 0.0669804396510478 -0.0120091769642695 0.169752871200855 -0.057946051592059 0.0979398273395696 0.059808320265558 0.27060766646882 0.188347676048244 0.0692609648682369 0.109683792523121 0.108851326633901 1.49812787865453 -0.243296883601665 0.00872867070726325 0.00872867070726325 0.00872867070726325 0.0335849709744173 0.0232476239745473 0.216538816514748 -0.0306923433298956 0.017517809257809 -0.041583118462373 0.0408037620244133 -0.0921899608614973 0.00154164595555813 0.0197065099149195 0.0372937088174662 0.00299801466492745 0.00127229164761896 0.0665582175385506 -0.0927853938425926 0.00730610768934155 0.00730610768934155 0.00730610768934155 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"965" 2018 "homme" "[50-54]" 1439625.69993294 0.457345474844312 0.0916283683582296 0.209453902270495 0.0713880441981001 0.206831835821874 0.0338500798132513 0.20318130678262 1.10594015834689 2.46425361956537 0.313190058195492 0.0887342501903128 0.0943296605877982 0.138539226698222 5.77781044108553 0.133744958062319 0.0958767213225761 0.0958767213225761 0.0958767213225761 0.0977433038894714 0.05437775867322 0.216538816514748 -0.00820500969697981 0.0239166642716093 0.0195010202782333 0.0408037620244133 0.434689507078277 0.0199488395257207 0.0428397921972111 0.0501911682100344 0.00254645165006551 0.00273410053245244 1.03202086588882 -0.0015908457462425 0.0248359978415962 0.0248359978415962 0.0248359978415962 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"966" 2018 "homme" "[55-59]" 2603847.50368891 1.0011711709901 0.162378961888237 0.430163105433972 0.240341413665214 0.28413504228791 0.267691534218853 0.354516358097172 2.10087906718642 5.7626313597557 0.506914312394346 0.154904190085699 0.061527904068929 0.193338028217151 11.5703360019871 0.766283103134361 0.293842404679435 0.293842404679435 0.293842404679435 0.270120484586551 0.116749522611163 0.216538816514748 0.0814405581489809 0.0360282438171104 0.17628805192509 0.0408037620244133 1.2661726189996 0.0624211102557105 0.0933045617854949 0.0859405002655303 0.00390852900513213 0.00435985559176293 3.21824321043384 0.214366820220627 0.0680463117454467 0.0680463117454467 0.0680463117454467 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[40-59]"
"967" 2018 "homme" "[60-64]" 3148922.85935118 1.68488185510545 0.235842924012002 0.590442243969336 0.253719107692787 0.403420699003918 0.365599914330372 0.542458965956084 2.76344649007346 7.96944227362397 0.673373376466348 0.214696933985444 0.0290894892579678 0.240881858293799 16.1656017844547 0.737121680699132 0.556341294247073 0.556341294247073 0.556341294247073 0.508238595176099 0.157262972551866 0.216538816514748 0.093696384668624 0.0520041882364043 0.232095608852484 0.0408037620244133 1.85679432317494 0.13661062218217 0.139230450662442 0.129280067681954 0.00338287876859014 0.00580903173885849 4.83750175992013 0.239483502029446 0.136753688173114 0.136753688173114 0.136753688173114 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"968" 2018 "homme" "[65-69]" 1371625.80978783 2.26495176565059 0.343640390268442 0.669626856467245 0.153017204796406 0.522331181192883 0.194109878882971 0.797319931110448 3.4973372878866 9.66600758549362 0.862796212737483 0.225987667358309 0.0178836589144405 0.26339525989839 19.1057951602909 0.216454038958828 0.824437909206884 0.824437909206884 0.824437909206884 0.60497246069583 0.182821015066089 0.216538816514748 0.00545940369918095 0.0705598394190382 0.12655872437426 0.0408037620244133 1.97254905619089 0.244404429841968 0.157716543181147 0.132409240197866 0.00217458250829897 0.00981818748983194 4.89338898140699 0.0505776475042875 0.200891971895199 0.200891971895199 0.200891971895199 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"969" 2018 "homme" "[70-74]" 903784.519274497 2.68983797604224 0.498805230685029 0.944388506322378 0.117644507236187 0.634729105531702 0.121472803448096 1.01626863591082 2.9028475303323 10.6056865217864 1.00883052019343 0.255422807314781 0.0136634499115143 0.236188060843273 21.9689343472792 0.203821877306418 1.00755601875524 1.00755601875524 1.00755601875524 0.725957002926743 0.259061728267241 0.216538816514748 -0.0173185837369954 0.0965959953866544 0.0825401350831483 0.0408037620244133 1.39542812392167 0.334732452545825 0.217546767199394 0.149213825369099 0.00254742562411453 0.0134715282007118 5.34751355889605 7.84049481161947e-06 0.258483182249827 0.258483182249827 0.258483182249827 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
"970" 2018 "homme" "[75-79]" 749523.031118429 3.61327519435776 0.656857250379408 1.29297279788079 0.149465207620049 0.746358246175327 0.366405937777939 1.15941256911024 3.39406388870788 6.59914287040672 1.07718451859213 0.272651039282113 0.0153545213448929 0.159844686652345 23.0223212563114 0.4613349581775 1.4918130401577 1.4918130401577 1.4918130401577 1.40943420563668 0.48439321584003 0.216538816514748 0.0553881354880108 0.131428479575439 0.280899229189861 0.0408037620244133 2.47796669276413 0.981091900359521 0.384941088288762 0.170229741413712 0.00524261767573095 0.0199928030424549 11.2988502303116 0.165532344144699 0.511418173275446 0.511418173275446 0.511418173275446 1.76547653223954 399.303232626562 17.4590547460551 29.5117015327745 29.5117015327745 29.5117015327745 1244133.97203134 257362.724937505 1254019.95244136 523913.31175573 523913.31175573 523913.31175573 7042098.21476144 11950535.6415627 18000439.1824455 14032009.603974 "[60-79]"
